"date","site","rt_type","distance","object_id","wpt","lat","lon","start_time","end_time","depth_m","substrate","rttag_ids","crew","comments","file_name","entry_date","entry_initials","data_flag"
"2023-07-27","JOY","boat","12","RTtags","6","45.369661999999998","-74.797130999999993","11:22","11:25","2",NA,"1570063, 1570052","AS, ND, EP","PLACEMENT IN LINE WITH DOCK","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-07-27","JOY","boat","0","460988","5","45.369751000000001","-74.797032999999999",NA,NA,NA,NA,NA,"AS, ND, EP",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_not_entered/time_not_entered/"
"2023-07-27","JOY","boat","25","RTtags","7","45.369585000000001","-74.797785000000005","11:27","11:30","1.25",NA,"1570063, 1570052","AS, ND, EP","TEST DONE JUST SLIGHTLY BEHIND PENINSULA","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-07-27","JOY","boat","63","RTtags","8","45.369532","-74.797785000000005","11:33:25","11:36:25","1",NA,"1570063, 1570052","AS, ND, EP","AT BOAT LAUNCH, NEAR SHORE","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS",""
"2023-07-27","JOY","boat","57","RTtags","9","45.369356000000003","-74.797497000000007","11:39:45","11:42:58",">1",NA,"1570063, 1570052","AS, ND, EP","LINE OF SITE RECEIVER","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","depth_invalid/"
"2023-07-27","JOY","boat","52","RTtags","10","45.369841000000001","-74.797690000000003","11:46:25","11:50:25","1",NA,"1570063, 1570052","AS, ND, EP","BEHIND PENINSULA, VEGETATION","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS",""
"2023-07-27","JOY","boat",NA,"12246",NA,NA,NA,"14:13","14:32",NA,NA,NA,"AS, ND, EP","TESTING INFORMED WITH THE VR100-300,","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-07-27","JOY","boat",NA,"RTtags",NA,NA,NA,"15:53","16:33:59",NA,NA,"1570063, 1570052","AS, ND, EP","GRID SWEEP WITH ALL RECEIVERS (RT-JOY-01, 02, 03, 04, 06, 08) DEPLOYED. ASSOCIATED TRACK: 2023-07-27-51-13. BOTH TAGS IN VEG AT 16:00:05-16:01:38, TAG 1570052 INVEG AT APPROX. 16:29","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/"
"2023-08-09","LWE","fixed_st","0","RT-LWE-04-A","44, 45 46, 72",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.85",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","142","RT-LWE-09-A","54, 55",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.65",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","50","RT-LWE-03-A","50, 51",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.5",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","46","RT-LWE-05-A","47, 48, 49",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10",NA,NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","73","RT-LWE-07-A","56, 57",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.75",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","101","RT-LWE-02-A","60",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.25",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st",NA,"RT-LWE-06-A","61, 62",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","2",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","103","RT-LWE-01-A","63, 64",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.75",NA,"1570058, 1570060","ND, VF, EP, AS, R","plus AQUAMEASURE","LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","144","RT-LWE-13-A","65",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","2",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","223","RT-LWE-10-A","66",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.6",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","253","RT-LWE-11-A","67",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.6",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-09","LWE","fixed_st","275","RT-LWE-12-A","68",NA,NA,"2023-08-09 18:27:25","2023-08-10 12:40:10","1.5",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
"2023-08-10","LWE","fixed_lt","142","RT-LWE-01-A","71",NA,NA,"2023-08-10 12:51:22","2023-08-16 11:18:16","1.4",NA,"1570058, 1570060","ND. AS. T",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/crew_invalid/"
"2023-08-10","LWE","fixed_lt","110","RT-LWE-08-A","70",NA,NA,"2023-08-10 12:51:22","2023-08-16 11:18:16","1.8",NA,"1570058, 1570060","ND. AS. T",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/crew_invalid/"
"2023-08-10","LWE","fixed_lt","300","RT-LWE-10-A","76",NA,NA,"2023-08-10 12:51:22","2023-08-16 11:18:16","1.5",NA,"1570058, 1570060","ND. AS. T",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/crew_invalid/"
"2023-08-10","LWE","fixed_lt","350","RT-LWE-12-A","77",NA,NA,"2023-08-10 12:51:22","2023-08-16 11:18:16","1.5",NA,"1570058, 1570060","ND. AS. T",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/crew_invalid/"
"2023-08-09","LWE","fixed_lt","253","RT-LWE-11-A","67",NA,NA,"2023-08-10 12:51:22","2023-08-16 11:18:16","1.6",NA,"1570058, 1570060","ND, VF, EP, AS, R",NA,"LTMFTN_AS_2024-01-04.xlsx","2024-01-04","AS","time_invalid/time_invalid/"
